,Locations,lat,lng
0,"Tampa, FL",27.947423,-82.458776
1,"Port Townsend, WA",48.115278,-122.75445
2,"Bardstown, KY",37.810528,-85.466363
3,"Dustin, OK",35.269282,-96.032114
4,"Sedona, AZ",34.869712,-111.760902
5,"Hondo, TX",29.347585,-99.141687
6,"Richland, WA",46.280452,-119.273684
7,"Tyonek, AK",61.065927,-151.139588
8,"Easton, PA",40.689353,-75.216698
9,"Kaukauna, WI",44.276396,-88.269888
10,"Springfield, OH",39.924581,-83.810137
11,"Neenah, WI",44.178238,-88.477226
12,"Concord, CA",37.979103,-122.031333
13,"New Carlisle, OH",39.94096,-84.028323
14,"Wooster, OH",40.79818,-81.939946
15,"Buena Vista, CO",38.841772,-106.132562
16,"Weldon, AR",35.447105,-91.230642
17,"Port O'Conner, TX",28.448603,-96.405912
18,"Van Alstyne, TX",33.421644,-96.577284
19,"San Diego, CA",32.71576,-117.163817
20,"Clinton County, NY",44.699668,-73.451807
21,"Crystal River, FL",28.899724,-82.5942
22,"Meadville, PA",41.646099,-80.147115
23,"Chesapeake, VA",36.71461,-76.249925
24,"Bridgeport, TX",33.209415,-97.759125
25,"Round Rock, TX",30.508556,-97.678805
26,"Perkasie, PA",40.367389,-75.293611
27,"Nikolai, AK",63.010797,-154.383578
28,"McMinnville, OR",45.210028,-123.192128
29,"Brainerd, MN",46.354706,-94.202161
30,"South Bay, FL",26.662203,-80.718887
31,"Juneau, AK",58.301084,-134.424524
32,"Zavalla, TX",31.161518,-94.412984
33,"Erie, MI",41.793978,-83.496813
34,"Davenport, IA",41.523527,-90.577036
35,"Denver, CO",39.738453,-104.984853
36,"Centerville, UT",40.921499,-111.878961
37,"Coconut Creek, FL",26.278411,-80.182411
38,"Minneapolis, MN",44.977479,-93.264346
39,"Red Wing, MN",44.566664,-92.534205
40,"Yellow Pine, ID",44.963603,-115.491586
41,"Liberty, UT",41.333374,-111.863839
42,"Long Marston, United Kingdom",52.134556,-1.776383
43,"Winfield, TX",33.170335,-95.110063
44,"Fredericksburg, TX",30.271846,-98.875293
45,"Hollywood, FL",26.011757,-80.139055
46,"Pisgah, IA",41.831529,-95.926197
47,"Vereda Brisas de Guaiquitia, Colombia",4.32806,-74.80533
48,"SHELBY, NC",35.29193,-81.540219
49,"Burlington, VT",44.475949,-73.212481
50,"Monroe, NC",35.073428,-80.565444
51,"Sheffield, TX",30.6903,-101.822197
52,"ELIZABETHTON, TN",36.343894,-82.249703
53,"Millersport, OH",39.897777,-82.534969
54,"Cambridge, OH",40.026139,-81.589914
55,"Churchville, MD",39.5611,-76.245796
56,"Coeur D Alene, ID",47.673517,-116.784122
57,"Pikeville, NC",35.497081,-77.98362
58,"Martinton, IL",40.915983,-87.729073
59,"Gauteng, South Africa",-25.936344,28.081311
60,"Clovis, NM",34.412026,-103.195241
61,"McAlpin, FL",30.138901,-82.951897
62,"Reinsfeld, Germany",49.676515,6.875266
63,"Pine Bluff, AR",34.221586,-92.002005
64,"Gypsom, CO",37.6808,-92.47802
65,"Mount Victory, OH",40.534294,-83.521004
66,"Chignik Lagoon, AK",56.321263,-158.507231
67,"Maricopa, AZ",33.055807,-112.045721
68,"Atmore, AL",31.0239,-87.493783
69,"Ely, MN",47.90315,-91.856476
70,"Frankfort, OH",39.404184,-83.179591
71,"El Campo, TX",29.19674,-96.269884
72,"Butte, MT",46.01284,-112.535583
73,"Williston, FL",29.388941,-82.454602
74,"Fairbanks, AK",64.836661,-147.738891
75,"Lynden, WA",48.946145,-122.448738
76,"Atoka, TN",35.444398,-89.788485
77,"Brookline, NH",42.726593,-71.656848
78,"Ghent, NY",42.328225,-73.616742
79,"Livingston, TX",30.710223,-94.933
80,"Mandan, ND",46.826465,-100.88974
81,"Lenore, ID",46.508598,-116.550003
82,"Hampton, GA",33.383374,-84.283312
83,"Reedsburg, WI",43.532457,-90.002491
84,"Bowling Green, MO",39.342026,-91.195316
85,"McCurtain, OK",35.151018,-94.962559
86,"Selma, AL",32.431254,-87.032397
87,"Maricopa, AZ",33.055807,-112.045721
88,"Safford, AZ",32.83435,-109.707728
89,"Santa Barbara, CA",34.420867,-119.698342
90,"Aitkin, MN",46.533355,-93.711119
91,"Bhubaneswar, India",20.260333,85.839343
92,"Lubbock, TX",33.583578,-101.855113
93,"St. Mary's, PA",41.4286,-78.561541
94,"Dubai, United Arab Emirates",25.268352,55.296196
95,"Beecher, IL",41.34071,-87.623839
96,"Lancaster, TX",32.60072,-96.784557
97,"Hiawatha, KS",39.85295,-95.527192
98,"Sulfer, LA",30.236655,-93.367856
99,"Anchorage, AK",61.216583,-149.899597
100,"Lander, WY",42.833985,-108.735253
101,"Cumberland, MD",39.647979,-78.761152
102,"Marshall, MI",42.2683,-84.964107
103,"Sioux Falls, SD",43.488765,-96.743185
104,"Talihina, OK",34.75082,-95.047027
105,"Bristol, WI",42.558771,-88.050483
106,"New Washington, IN",38.562001,-85.541029
107,"Redlands, CA",34.055562,-117.182603
108,"Healdsburg, CA",38.615845,-122.871942
109,"Wurtsboro, NY",41.575881,-74.48492
110,"Eatonton, GA",33.325574,-83.387894
111,"Olean, NY",42.077495,-78.429849
112,"Lincoln, CA",38.893144,-121.292826
113,"Murphy, ID",43.220703,-116.555427
114,"Yakima, WA",46.602234,-120.506093
115,"Cleburne, TX",32.346612,-97.387309
116,"Castroville, TX",29.355705,-98.871467
117,"Alvarado, TX",32.406938,-97.212348
118,"Cadillac, MI",44.250413,-85.399381
119,"Corpus Cristi, TX",27.796416,-97.404131
120,"Ione, CA",38.352663,-120.933269
121,"Las Vegas, NV",36.169202,-115.140597
122,"Sandia, TX",28.020931,-97.88109
123,"NEW SMYRNA BEACH, FL",29.029722,-80.92375
124,"Mumbai, India",18.95238,72.832711
125,"Wevelgem, Belgium",50.808959,3.184101
126,"Fargo, ND",46.87696,-96.784636
127,"Duluth, MN",46.782882,-92.105457
128,"Olive Branch, MS",34.961865,-89.830386
129,"Glendale, AZ",33.539812,-112.186106
130,"Fairfield, CA",38.251488,-122.049851
131,"Butte, MT",46.01284,-112.535583
132,"San Juan, PR",18.446344,-66.07558
133,"Durham, NC",35.996948,-78.899023
134,"Batavia, NY",42.99691,-78.186028
135,"GULF OF MEXICO, GM",32.51469,-103.28739
136,"Lahoma, OK",36.391917,-98.088822
137,"Denver, CO",39.738453,-104.984853
138,"Nikiski, AK",60.715378,-151.373017
139,"Valley Center, CA",33.222495,-117.036685
140,"Carlinville, IL",39.285496,-89.881681
141,"Pineville, LA",31.333403,-92.414311
