,Locations,lat,lng
0,"GLIDE, OR",43.300762,-123.092357
1,"SANFORD, ME",43.440736,-70.777486
2,"ANDREWS, NC",35.200187,-83.827054
3,"LEBURY, United Kingdom",50.979847,-1.702719
4,"LENA, LA",31.4606,-92.770599
5,"DETROIT, MI",42.332916,-83.047853
6,"ILIAMNA, AK",59.754766,-154.870877
7,"CAMP PENDELTON, CA",32.011128,-97.610219
8,"GREENCASTLE, IN",39.644033,-86.864449
9,"KIRKSVILLE, MO",40.194722,-92.582052
10,"NORTH BEND, OR",43.406607,-124.223983
11,"PORTLAND, OR",45.516018,-122.681425
12,"LABELLE, FL",26.763857,-81.433517
13,PACIFIC OCEAN,-37.05259,175.93773
14,"MARQUETTE, MI",46.54391,-87.397554
15,"BUNNELL, FL",29.46648,-81.264107
16,"WINTERS, CA",38.520695,-121.968213
17,"OAKLAND, CA",37.804828,-122.27248
18,"CLEVELAND, OK",36.305716,-96.463984
19,"DFW AIRPORT, TX",32.907053,-97.039503
20,"WOODBINE, MD",39.36653,-77.057818
21,"WEIRS CAVE, VA",43.5979,-71.431116
22,"TWO HARBORS, MN",47.025635,-91.676713
23,"FAIRBANKS, AK",64.836661,-147.738891
24,"MARINA, CA",36.684649,-121.793501
25,"MADISON, MS",32.46059,-90.11181
26,"WILLOW, AK",61.736483,-150.040112
27,"BOISE, ID",43.615791,-116.201579
28,"MEDELLIN, Central African Republic",-26.02626,27.92995
29,"PASEO LAS PALMA, Costa Rica",10.55278,-85.69156
30,"MOSINEE, WI",44.782701,-89.689533
31,"HAMPTON, GA",33.383374,-84.283312
32,"SITKA, AK",57.053291,-135.334679
33,"MABIE, WV",38.8764,-79.983299
34,"HUDSON, CO",40.073212,-104.639339
35,"NEWKIRK, OK",36.882419,-97.053633
36,"MONROE, MI",41.916455,-83.397536
37,"WASHINGTON, PA",40.170885,-80.245438
38,"MERIDIANVILLE, AL",34.851368,-86.57562
39,"CLEVELAND, OH",41.505546,-81.6915
40,"FERNANDINA BCH, FL",30.669893,-81.451439
41,"AIKENS, SC",33.56509,-81.80599
42,"TAMPA, FL",27.947423,-82.458776
43,"NASHVILLE, GA",31.207161,-83.250095
44,"JAMAICA BEACH, TX",29.182301,-94.972261
45,"THIBODAUX, LA",29.795742,-90.822529
46,"ABILENE, TX",32.453562,-99.732654
47,"HUNTSVILLE, AL",34.729538,-86.585283
48,"ALPINE, CA",32.837733,-116.778277
