,Locations,lat,lng
0,"BURDETT, NY",42.417132,-76.849486
1,"YORK SPRINGS, PA",40.007722,-77.114423
2,"FABENS, TX",31.507191,-106.152532
3,"JOLIET, IL",41.524956,-88.082979
4,"ERWINNA, PA",40.486227,-75.069058
5,"SALTAIRE, NY",40.636395,-73.196429
6,"CORNING, AR",36.412352,-90.586442
7,"GRAND FORKS, ND",47.925705,-97.036068
8,"HAWLEY, MN",46.878498,-96.315805
9,"KEWAUNEE, WI",44.454122,-87.503005
10,"STOCKBRIDGE, MI",42.451264,-84.18012
11,"RIDGEWAY, VA",36.577615,-79.858103
12,"MCGRATH, AK",62.94937,-155.571992
13,"KENAI, AK",60.557671,-151.241814
14,"MONTGOMERY, NY",41.527533,-74.236978
15,"SAN FRANCISCO, CA",37.78008,-122.420168
16,"BIEBER, CA",41.123766,-121.142588
17,"FISHERS, IN",39.956783,-86.015547
18,"RIDGE SPRING, SC",33.845394,-81.661842
19,"SEWARD, AK",60.10008,-149.442123
20,"BELGRADE, MT",45.776196,-111.177155
21,"WRANGELL, AK",56.470342,-132.377431
22,"SALEM, OH",40.900991,-80.856699
23,"BURLINGTON, CT",41.769828,-72.962087
24,"VACAVILLE, CA",38.349747,-121.995003
25,"MORGAN HILL, CA",37.129272,-121.656409
26,"PARIS, France",48.856506,2.352133
27,"FARIBAULT, MN",44.294758,-93.268448
28,"MINDEN, NE",40.499498,-98.955156
29,"PARSHALL, ND",47.955497,-102.133447
30,"WEBSTER, WI",45.881338,-92.364788
31,"CATHEDRAL RAPID, AK",44.05919,-103.2296
32,"ANIAK, AK",61.582554,-159.542498
33,"ANCHORAGE, AK",61.216583,-149.899597
34,"TUMWATER, WA",46.985404,-122.911681
35,"ELLENSBURG, WA",46.999606,-120.548818
36,"GREENVILLE, MS",33.399438,-91.053463
37,"HUNTERSVILLE, NC",35.410565,-80.848994
38,"COALINGA, CA",36.139801,-120.360264
39,"LODI, CA",38.135674,-121.279196
40,"BINGHAM, NM",33.888901,-106.371902
41,"GREENWOOD, IN",39.613576,-86.117876
42,"LOCUST GROVE, GA",33.343402,-84.106827
43,"GUSTAVUS, AK",58.414299,-135.747569
44,"SOLDOTNA, AK",60.489561,-151.063082
45,"WENATCHEE, WA",47.429826,-120.324699
46,Atlantic Ocean,39.78735,-74.18839
47,FAJARDO,18.321815,-65.654191
48,"LIANO, CA",40.038601,-121.614998
49,"HOUSTON, TX",29.760803,-95.369506
50,"CHICAGO, IL",41.883229,-87.632398
51,"ELLENSBURG, WA",46.999606,-120.548818
52,"CONCORD, CA",37.979103,-122.031333
53,"HAYWARD, CA",37.672111,-122.083963
54,"LOS BANOS, CA",37.061242,-120.845795
