,Locations,lat,lng
0,"FRESNO, CA",36.731654,-119.785856
1,"CHURCHVILLE, NY",43.104368,-77.884697
2,"PALM SPRINGS, CA",33.830302,-116.546843
3,"GOODYEAR, AZ",33.435325,-112.358192
4,"HANCOCK VILLAGE, NY",41.95498,-75.282432
5,"LEESBURG, FL",28.811191,-81.881816
6,"MADERA, CA",36.961961,-120.059585
7,"REDLANDS, CA",34.055562,-117.182603
8,"COLLEGE PARK, MD",38.987195,-76.946
9,"JESSUP, PA",41.468785,-75.562357
10,"MEADVILLE, PA",41.646099,-80.147115
11,"WINTER HAVEN, FL",28.025878,-81.732884
12,"JACKSONVILLE, FL",30.325968,-81.65676
13,"HOMESTEAD, FL",25.469811,-80.477347
14,"ARVIN, CA",35.208996,-118.833185
15,"GRASS VALLEY, CA",39.219102,-121.062951
16,"CORPUS CHRISTI, TX",27.796416,-97.404131
17,"SUMPTER, OR",44.74432,-118.197396
18,"O'NEILL, NE",42.457652,-98.647789
19,"EVANSVILLE, WI",42.780338,-89.29824
20,"VERNAL, UT",40.455599,-109.538022
21,"DETROIT, MI",42.332916,-83.047853
22,"CHICAGO, IL",41.883229,-87.632398
23,"KANSAS CITY, MO",39.099792,-94.578559
24,"KURE BEACH, NC",33.998255,-77.906651
25,"MISSING, FL",29.0214,-80.946899
26,"NEWELL, SD",44.719769,-103.420538
27,"HIBBING, MN",47.427508,-92.936517
28,"COPPERHILL, TN",34.98953,-84.372307
29,"NEWBURY, MA",42.797686,-70.861578
30,SO. MARSH 275,28.209846,-81.630641
31,"TRASKWOOD, AR",34.450873,-92.656241
32,"MILLARD, NE",41.210582,-96.162344
33,"MCCOOK, NE",40.198518,-100.620443
34,"MCCOOK, NE",40.198518,-100.620443
35,"TITUSVILLE, FL",28.609188,-80.807594
36,"STEAMBOAT SPRIN, CO",40.485489,-106.833557
37,"PANAMA CITY, FL",30.185159,-85.73078
38,"WADSWORTH, IL",42.431423,-87.903915
39,"ELMA, WA",47.003815,-123.407814
40,"SPOKANE, WA",47.658999,-117.425022
41,"EPHRATA, WA",47.32166,-119.550942
42,"MOUNT VERNON, WA",48.417515,-122.336123
43,"HARWICH, MA",41.686279,-70.072808
44,"PHOENIX, AZ",33.448204,-112.072585
45,"CARPENTERIA, CA",34.398922,-119.518363
46,"HUNTSVILLE, TX",30.720391,-95.551435
47,"GRAYSLAKE, IL",42.348877,-88.030956
48,"WAHOO, NE",41.212016,-96.62255
49,"ELBERTA, AL",30.414278,-87.598305
50,"BESSEMER, AL",33.405628,-86.961749
51,"DUNLAP, TN",35.371607,-85.390484
52,"AUBURN, WA",47.307522,-122.22575
53,"BLOOMVALE, NY",40.93696,-73.72669
54,"REDDING, CA",40.574637,-122.38109
55,"SANTA ROSA, NM",34.940506,-104.687337
56,"SANTA ROSA, NM",34.940506,-104.687337
57,"LITTLETON, CO",39.612653,-105.016198
58,"CLARK FORK, ID",48.14536,-116.175024
59,"OLEAN, NY",42.077495,-78.429849
60,"SUPERIOR, WI",46.72064,-92.097919
61,"ST. CHARLES, MI",43.299379,-84.142882
62,"VERNON HILLS, IL",42.238635,-87.959562
63,"NEW BERN, NC",35.108318,-77.04612
64,"SPOKANE, WA",47.658999,-117.425022
65,"PORT LAVACA, TX",28.614812,-96.626153
66,"MISSOURI CITY, MO",39.237395,-94.299981
67,"COEUR D'ALENE, ID",47.673517,-116.784122
68,"WHITEFIELD, NH",44.37472,-71.610601
69,"OAK MEADOWS, FL",27.91091,-82.00851
70,"LAKE APOPKA, FL",28.673688,-81.513599
71,"PAULDEN, AZ",34.880823,-112.468601
72,"CARLISLE, AR",34.785681,-91.746493
73,"BRADLEY, AR",33.09809,-93.656825
74,"GRAND FORKS, ND",47.925705,-97.036068
75,"GRAND FORKS, ND",47.925705,-97.036068
76,"CLEWISTON, FL",26.749279,-80.946915
77,"PIRU, CA",34.408039,-118.794646
78,"LAS VEGAS, NV",36.169202,-115.140597
79,"WEATHERFORD, OK",35.526058,-98.704959
