,Locations,lat,lng
0,"New Castle, PA",41.003604,-80.344422
1,"Mont Agel, France",49.716667,3.585556
2,"Highmore, SD",44.521072,-99.441595
3,"Shepard, TX",30.496511,-94.993121
4,"Goodyear, AZ",33.435325,-112.358192
5,"Sterling, MA",42.437712,-71.760109
6,"Johannesburg, South Africa",-26.205,28.049722
7,"Athleimer, AR",33.118599,-93.052498
8,"Le Center, MN",44.389542,-93.730233
9,"Bethel, AK",60.78492,-161.764266
10,"Big Lake, AK",61.512694,-149.946014
11,"Kenai, AK",60.557671,-151.241814
12,"Nashville, TN",36.166687,-86.779932
13,"Gray, TN",36.416376,-82.475188
14,"Belle Glades, FL",26.685286,-80.675941
15,"Grand Forks, ND",47.925705,-97.036068
16,"McCarthy, AK",61.423063,-142.907075
17,"Glasgow, MT",48.195347,-106.637623
18,"Pullman, WA",46.729725,-117.181834
19,"Fairbanks, AK",64.836661,-147.738891
20,"Fairbanks, AK",64.836661,-147.738891
21,"Linden, NC",35.254818,-78.749428
22,"Covington, GA",33.59601,-83.86378
23,"Cortez, CO",37.34862,-108.583778
24,"Palmer, AK",61.599411,-149.122551
25,"Buttonwillow, CA",35.399701,-119.467524
26,"Grand Forks, ND",47.925705,-97.036068
27,"Colgate, OK",34.538101,-96.2183
28,"Oswego, IL",41.684593,-88.350167
29,"Moriarity, NM",34.997052,-106.04939
30,"Aguila, AZ",33.942986,-113.174109
31,"Bentonia, MS",32.641344,-90.366332
32,"Monroeville, PA",40.424653,-79.79027
33,"Bennettsville, SC",34.631771,-79.685111
34,"Reichelheim, Germany",51.614382,7.197855
35,"Azle, TX",32.890745,-97.542463
36,"Cold Bay, AK",55.204049,-162.70403
37,"Ukiah, OR",45.134183,-118.932262
38,"Page, AZ",36.910943,-111.456174
39,"Kingston, GA",34.238404,-84.9452
40,"Mumbai, India",18.95238,72.832711
41,"San Fransico, CA",37.78008,-122.420168
42,"La Fora, Tiquisate, Guatemala",40.7388,14.79568
43,"Cash, AR",35.800777,-90.932858
44,"Skwentna, AK",61.972654,-151.203108
45,"Montague, CA",46.164479,-62.648521
46,"Idaho Falls, ID",43.490842,-112.039087
47,"Scarborough, ME",43.595891,-70.325633
48,"Westbrook, CT",41.283357,-72.441654
49,"Naples, FL",26.147369,-81.795483
50,"Houston, TX",29.760803,-95.369506
51,"Oakwood, OK",35.932929,-98.705195
52,"Waukegan, IL",42.359584,-87.8339
53,"Vero Beach, FL",27.638883,-80.38908
54,"Santa Clarita, CA",34.414144,-118.554192
55,"Palo Alto, CA",37.445103,-122.160363
56,"Ghent, NY",42.328225,-73.616742
57,"Canton, TX",32.549419,-95.86486
58,"Odessa, WA",47.333122,-118.686958
59,"Odessa, WA",47.333122,-118.686958
60,"Anchorage, AK",61.216583,-149.899597
61,"Asturias, Spain",43.313387,-5.94192
62,"Asturias, Spain",43.313387,-5.94192
63,"Milwaukee, WI",43.041072,-87.909421
64,"Canon City, CO",38.442184,-105.23489
65,"Apoka, FL",30.58911,-81.54615
66,"Florence, SC",34.195772,-79.761968
67,"North Canton, OH",40.877204,-81.402456
68,"Wagoner, OK",35.959788,-95.377898
69,"Astoria, OR",46.18907,-123.8347
70,"Las Vegas, NV",36.169202,-115.140597
71,"Bellingham, WA",48.754899,-122.478122
72,"Russellville, TN",36.258598,-83.195297
73,"Junction City, KS",39.02829,-96.837231
74,"Minneapolis, MN",44.977479,-93.264346
75,"Lake In The Hills, IL",42.190299,-88.383744
76,"Edgewood, NM",35.054901,-106.194702
77,"Dexter, NM",33.197252,-104.372505
78,"Heron, MT",48.058932,-115.960156
79,"Merritt Island, FL",28.354259,-80.700167
80,"Boone, NC",36.20401,-81.669431
81,"Honea Path, SC",34.446468,-82.394112
82,"Chicago, IL",41.883229,-87.632398
83,"Pine Bluffs, WY",41.183607,-104.068197
84,"Chandler, AZ",33.302285,-111.840103
85,"Lake Havasu, AZ",34.496143,-114.34895
86,"Fullerton, CA",33.870345,-117.924302
87,"Stockton, CA",37.957541,-121.292451
88,"Wendover, UT",40.736501,-114.0402
89,"Wurstboro, NY",43.2225,-78.6772
90,"Nome, AK",64.502118,-165.406729
91,"Los Angeles, CA",34.052238,-118.243344
92,"Concord, NH",43.208452,-71.536941
93,"Sully, IA",41.581109,-92.846083
94,"Ellijay, GA",34.695069,-84.482472
95,"Sioux City, IA",42.496323,-96.406436
96,"Ft. Pierce, FL",27.447119,-80.337237
97,"Redding, CT",41.304131,-73.379918
98,"Fort Worth, TX",32.739977,-97.340038
99,"Hazelton, ID",42.596255,-114.135923
100,"Cold Springs, NV",39.412201,-117.838303
101,"Ironton, OH",38.531473,-82.677901
102,"Bryan, TX",30.670524,-96.370542
103,"Bettles Field, AK",66.912439,-151.526846
104,"Chickaloon, AK",61.790196,-148.43231
105,"Weaverville, CA",40.732757,-122.940515
106,"Glendale, AZ",33.539812,-112.186106
107,"Panama City, FL",30.185159,-85.73078
108,"Camden, SC",34.251612,-80.607592
109,"Newburgh, NY",41.500705,-74.021352
110,"Big Trout Lake, Ontario, Canada",53.82354,-89.8838
111,"Oak Ridge, LA",32.625326,-91.77271
112,"Freemont, MI",43.467107,-85.939991
113,"Goldthwaite, TX",31.449127,-98.566632
114,"Wasilla, AK",61.585011,-149.45077
115,"Wasilla, AK",61.585011,-149.45077
116,"Chugiak, AK",61.12905,-146.360131
117,"Sedona, AZ",34.869712,-111.760902
118,"Quincy, FL",30.588116,-84.588465
119,"Seoul, Korea, Korea, Republic Of",39.02138,125.75275
120,"Brussels, Belgium",50.844041,4.367202
121,"Walton, KS",38.11685,-97.256875
122,"Palmer, AK",61.599411,-149.122551
123,"Sedona, AZ",34.869712,-111.760902
124,"Yakima, WA",46.602234,-120.506093
125,"Murphy, NC",35.08786,-84.034226
126,"Subang, Malaysia",3.056752,101.585467
127,"Faridabad Parvatiya Colony, India",28.35938,77.27995
128,"Lakeville, MN",44.655985,-93.242746
129,"Ann Arbor, MI",42.281419,-83.748478
130,"Puyallup, WA",47.177438,-122.292318
131,"Kaduna, Nigeria",10.51829,7.435986
132,"Monument Valley, UT",37.0802,-110.450798
133,"Roraima, Brazil",2.135138,-61.363192
134,"Norte de Santander, Colombia",8.441792,-73.049251
135,"Tel Aviv, Israel",32.080481,34.780527
136,"Boone, NC",36.20401,-81.669431
137,"Sparks, NV",39.541213,-119.747997
138,"Grantville, GA",33.231655,-84.830753
139,"Colorado Springs, CO",38.835224,-104.819798
140,"Erie, CO",40.051548,-105.047448
141,"Cody, WY",44.527133,-109.056351
142,"Cambridge, MD",38.56177,-76.076001
143,"Greene, NY",42.331237,-75.770617
144,"Peach Springs, AZ",35.529112,-113.425184
145,"Dublin, Ireland",53.349307,-6.261175
146,"Phillipsburg, OH",39.90383,-84.400934
