,Locations,lat,lng
0,"LAKIN, KS",37.941332,-101.255451
1,"HEMET, CA",33.747562,-116.967316
2,"VAN NUYS, CA",34.186699,-118.448097
3,"MIDLAND, TX",31.997433,-102.078043
4,"ROBY, TX",32.745037,-100.377795
5,"BROOMFIELD, CO",39.923985,-105.081661
6,"CHICAGO, IL",41.883229,-87.632398
7,"SOUTHERN PINES, NC",35.185622,-79.402668
8,"ANCHORAGE, AK",61.216583,-149.899597
9,"VERO BEACH, FL",27.638883,-80.38908
10,"CHINLE, AZ",36.152423,-109.556702
11,"LAS CRUCES, NM",32.316215,-106.780434
12,"LIBERTY, TX",30.058753,-94.795874
13,"GALLUP, NM",35.519123,-108.739769
14,"WASHINGTON, DC",38.892062,-77.019912
15,"PRESTONBURG, KY",37.671408,-82.77569
16,"BLUE HILL, ME",44.413915,-68.586892
17,"DEXTER, MO",36.799597,-89.957646
18,"GRAY SUMMIT, MO",38.491566,-90.814776
19,"COLLEGE STATION, TX",30.622373,-96.32585
20,"BOUTTE, LA",29.903693,-90.380072
21,"WORTHINGTON, IN",39.115336,-86.979117
22,"PORT GRAHAM, AK",59.349534,-151.841051
23,"DAYTONA BEACH, FL",29.207056,-81.020739
24,"CONCORD, CA",37.979103,-122.031333
25,"MOORPARK, CA",34.285404,-118.880883
26,"CAMP VERDE, AZ",34.563847,-111.855548
27,"CAMP VERDE, AZ",34.563847,-111.855548
28,"PATTERSON, LA",29.688824,-91.306567
29,"STEVENS POINT, WI",44.523544,-89.569496
30,"CASVILLE JUCT, NC",36.389999,-79.504402
31,"HAMPTON, OR",43.672798,-120.232803
32,"MANSFIELD, MA",42.033746,-71.213561
33,"MECHANICSVILLE, IA",41.904413,-91.254389
34,"PAGE, AZ",36.910943,-111.456174
35,"LOWER LAKE, CA",38.911326,-122.609264
36,"ATHENS, LA",32.652471,-93.019872
37,"FRANKLIN, LA",29.796013,-91.502606
38,"ERIE, CO",40.051548,-105.047448
39,"CHICAGO, IL",41.883229,-87.632398
40,"ALTA VISTA, VA",37.111696,-79.285641
41,"PAULINA, OR",44.1339,-119.9617
42,"OKANOGAN, WA",48.3645,-119.579937
43,"UTICA, NY",43.102016,-75.230012
44,"FT LAUDERDALE, FL",26.124163,-80.143586
45,"LAKE BERRYESSA, CA",38.641897,-122.288269
46,"KLAMATH, CA",41.52995,-124.038827
47,"PHILLIPSBURG, OH",39.90383,-84.400934
48,"EAST LIVERPOOL, OH",40.619622,-80.577751
49,"NEW LONDON, VA",38.138599,-77.3181
50,"WOODBINE, MD",39.36653,-77.057818
51,"CHANTILLY, VA",38.888687,-77.417493
52,"LEXINGTON, KY",38.046356,-84.497021
53,"MARION, AL",32.631708,-87.309965
54,"RAVENNA, OH",41.157668,-81.243151
55,"SEALE, AL",32.297199,-85.1689
56,"EAST HADDAM, CT",41.452557,-72.461201
57,"WABASSO, FL",27.754784,-80.435842
